patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_1.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_1_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_10.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_10_mask.tif,True,0.0191802978515625
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_11.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_11_mask.tif,True,0.0234832763671875
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_12.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_12_mask.tif,True,0.0211029052734375
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_13.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_13_mask.tif,True,0.0185546875
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_14.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_14_mask.tif,True,0.0116119384765625
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_15.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_15_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_16.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_16_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_17.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_17_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_18.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_18_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_19.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_19_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_2.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_2_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_20.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_20_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_3.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_3_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_4.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_4_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_5.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_5_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_6.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_6_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_7.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_7_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_8.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_8_mask.tif,False,0.0
TCGA_CS_4942_19970222,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_9.tif,datasets/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_9_mask.tif,True,0.01458740234375
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_1.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_1_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_10.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_10_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_11.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_11_mask.tif,False,0.0
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_12.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_12_mask.tif,True,0.0075531005859375
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_13.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_13_mask.tif,True,0.0122222900390625
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_14.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_14_mask.tif,True,0.024139404296875
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_15.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_15_mask.tif,True,0.0365753173828125
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_16.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_16_mask.tif,True,0.0459442138671875
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_17.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_17_mask.tif,True,0.047088623046875
TCGA_CS_4943_20000902,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_18.tif,datasets/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_18_mask.tif,True,0.0357666015625
