patient_id,image_path,mask_path,has_tumor,tumor_pixel_ratio
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_1.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_1_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_10.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_10_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_11.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_11_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_12.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_12_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_13.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_13_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_14.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_14_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_15.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_15_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_16.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_16_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_17.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_17_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_18.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_18_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_19.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_19_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_2.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_2_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_20.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_20_mask.tif,False,0.0
TCGA_DU_5854_19951104,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_21.tif,datasets/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_21_mask.tif,False,0.0
